Winner,Bet,HomeOdd,AwayOdd,SGD,SGD_proba
1,2,2.39,1.61,2,0.7092276447897512
1,1,1.4,3.08,1,0.35717347622503387
2,2,4.61,1.22,2,0.8786519533780103
1,2,1.94,1.88,2,0.6749239470398196
2,1,1.19,5.04,1,0.21627059879046606
2,2,2.41,1.59,2,0.7201977738101902
1,1,1.34,3.44,1,0.306874091403233
2,1,1.72,2.14,1,0.46749085265724083
2,2,2.13,1.74,2,0.6401546755264482
2,2,4.33,1.23,2,0.865556591667928
1,1,1.87,1.96,1,0.464569975207014
2,2,7.23,1.11,2,0.9515907177115077
1,1,1.57,2.5,1,0.39579518923543994
1,1,1.55,2.55,1,0.40592647855041225
2,2,2.14,1.74,2,0.6673482339913517
1,1,1.36,3.21,1,0.30505409076421774
1,1,1.16,5.77,1,0.14237675245714537
2,2,5.14,1.16,2,0.9059197008044109
1,1,1.15,5.69,1,0.14410627611573906
1,1,1.31,3.58,1,0.3145452437344711
1,1,1.03,15.25,1,0.006611642814252565
1,1,1.29,3.78,1,0.2685806540326741
2,2,2.34,1.63,2,0.7035615182279519
2,1,1.85,1.98,1,0.4656265904481802
1,1,1.48,2.73,1,0.3910383371187568
2,2,2.11,1.75,2,0.6995185592661579
1,1,1.52,2.63,1,0.3734031532633258
2,2,2.86,1.45,2,0.7297918757620184
1,1,1.18,5.16,1,0.1915764670760064
1,1,1.39,3.09,1,0.3576611988257024
1,2,2.87,1.44,2,0.771003133776084
1,2,4.66,1.21,2,0.865113952759373
2,2,2.35,1.62,2,0.7051341812558021
2,1,1.36,3.23,1,0.31808740702781413
1,1,1.19,4.96,1,0.18509029977135535
2,2,2.77,1.47,2,0.7401436706319563
1,2,4.39,1.23,2,0.8638872611123019
1,1,1.41,3.02,1,0.3365271751182006
1,1,1.88,1.97,1,0.49610453976518043
1,2,2.11,1.75,2,0.6374726409584252
2,1,1.67,2.26,1,0.41642253100894083
2,1,1.82,2.03,1,0.475121173834066
2,2,3.13,1.37,2,0.7648993548313551
2,1,1.36,3.29,1,0.33476781140062317
2,2,3.43,1.34,2,0.779705838647064
2,2,2.59,1.52,2,0.7504762551543097
1,1,1.37,3.16,1,0.30756069728101587
1,2,2.7,1.49,2,0.7426197436015943
1,1,1.3,3.7,1,0.26724888701609567
1,2,2.34,1.64,2,0.6864188902462999
2,2,2.5,1.53,2,0.7001811354498071
1,1,1.52,2.59,1,0.37213331699124647
2,1,1.56,2.48,1,0.38496976574222297
2,1,1.79,2.07,2,0.5000124901500134
1,2,2.54,1.54,2,0.6947170944111186
2,1,1.58,2.34,1,0.4576643175662925
2,1,1.1,7.41,1,0.09405737488011885
1,1,1.79,2.03,1,0.47931517476118435
1,1,1.03,11.0,1,0.030883272897970226
2,1,1.55,2.56,1,0.42623478743286636
2,1,1.16,5.51,1,0.1695108960629002
1,1,1.43,2.92,1,0.38887917238696057
2,1,1.05,10.0,1,0.0435209113340755
2,1,1.17,5.18,1,0.20678762412633644
1,1,1.09,9.02,1,0.05181632828403473
2,2,5.2,1.18,2,0.9032523131978653
1,1,1.51,2.64,1,0.38988603629876883
1,1,1.31,3.63,1,0.2786503888494955
1,1,1.32,3.45,1,0.32953476042114194
1,1,1.18,5.31,1,0.1682007446732065
2,2,2.71,1.49,2,0.7488951902270745
1,1,1.33,3.4,1,0.31939634099955744
1,2,1.99,1.88,2,0.6491810411567799
1,1,1.21,4.68,1,0.21922055245113994
2,2,4.44,1.23,2,0.8497777843356035
1,1,1.06,10.46,1,0.03226920839100232
2,2,2.01,1.83,2,0.6615060418646966
1,1,1.18,5.19,1,0.16862906693781093
1,1,1.12,6.47,1,0.12893062031808225
2,1,1.58,2.46,1,0.39315939745045536
1,2,2.19,1.73,2,0.6914991175549039
1,2,3.02,1.4,2,0.7856094525568511
1,1,1.72,2.19,1,0.4178857191493487
2,2,2.93,1.43,2,0.772511103086365
1,1,1.29,3.81,1,0.25903720489946064
2,1,1.81,2.01,1,0.44699549360522295
1,1,1.19,4.98,1,0.20843534169624703
2,1,1.49,2.7,1,0.39219066899326105
1,1,1.14,5.7,1,0.15546173818180972
1,1,1.22,4.55,1,0.21938058835766658
2,1,1.12,6.83,1,0.1279037050888573
1,1,1.04,12.34,1,0.019124836310384925
1,1,1.55,2.53,1,0.416983677999482
1,2,2.39,1.62,2,0.6922693640685558
2,1,1.35,3.33,1,0.3415683561896519
1,1,1.83,1.98,1,0.4853107995674895
1,1,1.04,13.28,1,0.012843493261546254
2,1,1.26,4.09,1,0.25841849711350545
1,1,1.25,4.21,1,0.22691355545506312
1,1,1.39,3.18,1,0.36606843225862024
2,1,1.44,2.86,1,0.39482537990989913
2,2,2.5,1.57,2,0.7093634132545857
2,1,1.64,2.33,1,0.39825142180112616
1,1,1.12,6.58,1,0.13006889527107512
1,1,1.56,2.5,1,0.4442579348532366
1,1,1.1,7.78,1,0.07859698937968274
2,2,3.89,1.27,2,0.8362295576813842
1,1,1.46,2.83,1,0.3494735090430748
1,1,1.02,19.01,1,0.0016710928801618539
2,1,1.47,2.8,1,0.36839413979112356
1,1,1.34,3.39,1,0.30032470604628053
1,1,1.25,4.07,1,0.26458167390428955
2,2,3.72,1.29,2,0.8241291408495596
2,1,1.36,3.33,1,0.3003241835951512
2,1,1.38,3.17,1,0.3097516718403439
2,1,1.54,2.59,1,0.38543237537887204
1,2,2.56,1.54,2,0.7223590868429165
2,2,4.02,1.26,2,0.8208867866769389
1,1,1.34,3.38,1,0.3071994439230607
1,1,1.6,2.41,1,0.4345351620103814
1,1,1.09,7.97,1,0.0749930042688983
2,2,4.16,1.23,2,0.8512737824387451
1,1,1.16,5.53,1,0.16186232971506964
2,1,1.63,2.34,1,0.4245310658712549
2,2,4.49,1.23,2,0.8718824068828026
1,1,1.21,4.61,1,0.21188779883147002
1,1,1.46,2.79,1,0.35485674624343083
1,1,1.19,4.93,1,0.20652356837744948
1,1,1.09,8.46,1,0.07130442516932067
1,1,1.39,3.13,1,0.36786290571715513
2,1,1.67,2.29,1,0.43040787607374736
1,2,2.04,1.8,2,0.6856263128656873
1,1,1.79,2.01,1,0.47622350970567273
2,1,1.12,6.86,1,0.1005339357976831
1,1,1.69,2.22,1,0.45273444029890586
1,1,1.02,18.02,1,0.0021816677868486864
2,2,3.1,1.39,2,0.7884095826537183
1,1,1.04,13.14,1,0.01224850939855967
2,1,1.78,2.07,1,0.4579722179834609
1,2,2.35,1.63,2,0.6983305257810569
2,2,4.94,1.2,2,0.8956771769264196
1,1,1.06,10.22,1,0.03276602948151311
1,1,1.31,3.59,1,0.2893500233148053
2,1,1.21,4.76,1,0.2064540543858785
1,1,1.4,3.09,1,0.365300664586141
1,1,1.18,5.07,1,0.18747024771157714
1,1,1.27,3.92,1,0.2650277430808197
2,1,1.66,2.27,1,0.4573869975103829
1,1,1.34,3.27,1,0.33666157295978355
1,1,1.54,2.51,1,0.3874452274086491
2,1,1.74,2.13,1,0.4559519131926499
1,1,1.13,6.26,1,0.1289023664715871
1,1,1.14,5.82,1,0.1381300996993495
1,1,1.41,3.0,1,0.36006271746181767
1,1,1.59,2.43,1,0.3851093365516524
2,2,2.29,1.66,2,0.719089112245025
1,1,1.62,2.36,1,0.4077471556582687
1,1,1.21,4.62,1,0.2211444395770777
2,2,2.58,1.55,2,0.7513813316880379
2,1,1.62,2.37,1,0.46151982480210396
1,1,1.22,4.49,1,0.23667542925049978
2,1,1.66,2.29,1,0.4436886301556211
1,1,1.13,6.51,1,0.11153998325438923
1,1,1.21,4.58,1,0.21690544262763026
1,1,1.11,7.31,1,0.1071905063470433
1,1,1.06,10.35,1,0.031955371009283765
1,1,1.34,3.45,1,0.28994324310373704
2,1,1.13,5.75,1,0.14291728938733886
1,1,1.44,2.83,1,0.3631383643370114
2,2,1.92,1.89,2,0.6329177078028644
2,1,1.87,1.97,1,0.4685200115655291
1,2,2.02,1.82,2,0.6717846168824224
1,1,1.29,3.81,1,0.3039754657179766
1,1,1.28,3.76,1,0.2905910957816717
2,2,2.09,1.79,2,0.6948604751199972
1,2,1.93,1.92,2,0.6426224378241345
1,1,1.24,4.31,1,0.24430229981694887
2,2,2.05,1.8,2,0.6823236539504532
2,2,2.0,1.86,2,0.6271573464620939
1,1,1.41,2.99,1,0.3743598808248064
1,1,1.39,3.09,1,0.34662490324383627
2,1,1.86,1.96,1,0.47802019641089794
2,1,1.59,2.42,1,0.3974602617474515
1,1,1.12,6.68,1,0.10913207718286785
2,2,1.93,1.89,2,0.6560144681403425
1,1,1.04,14.11,1,0.009200839455182934
1,1,1.26,4.05,1,0.2536977446881175
2,1,1.55,2.52,1,0.41078647764918225
1,2,1.95,1.87,2,0.639594888488709
1,1,1.33,3.42,1,0.3284664881711683
1,2,4.66,1.2,2,0.8666417633362178
1,1,1.22,4.52,1,0.23828908690887715
1,1,1.66,2.27,1,0.46219351497452327
1,2,2.72,1.49,2,0.7441732814709721
1,2,2.28,1.66,2,0.6859095543707966
1,1,1.52,2.54,1,0.3899265150953665
1,1,1.37,3.19,1,0.33912915480277994
2,1,1.26,4.13,1,0.250273878301814
2,2,2.86,1.46,2,0.7655945741293425
2,1,1.61,2.37,1,0.43182576643331444
1,1,1.12,6.65,1,0.12205750553393047
2,2,2.98,1.4,2,0.7711193664309429
2,2,2.23,1.7,2,0.6951249999280524
2,2,3.27,1.37,2,0.8008395478392552
2,2,2.22,1.69,2,0.7091640887135404
1,1,1.27,3.85,1,0.26224349990583595
1,1,1.32,3.48,1,0.30835705496679383
1,1,1.1,7.91,1,0.07952992206500555
1,1,1.25,4.27,1,0.23177352987440886
1,2,2.64,1.53,2,0.7352212822632276
1,1,1.61,2.4,1,0.4363917325210089
1,1,1.15,5.76,1,0.16095428748579027
1,2,1.99,1.85,2,0.6537484891127775
2,1,1.92,1.93,1,0.4988187281243382
1,1,1.53,2.58,1,0.41783056501203336
2,2,2.07,1.8,2,0.6882534069835086
2,1,1.46,2.76,1,0.3958394511336808
1,1,1.42,2.99,1,0.33977507797959633
2,1,1.61,2.34,1,0.39680952296816485
1,1,1.42,2.96,1,0.37322718715088904
1,2,2.67,1.5,2,0.7595777527797811
2,1,1.79,2.02,1,0.48259933630619867
2,1,1.6,2.33,1,0.45574699238171923
1,1,1.11,7.19,1,0.09188196672807288
1,1,1.2,4.9,1,0.22874895939932807
1,1,1.24,4.3,1,0.23961671403510587
1,1,1.17,5.28,1,0.166392102037963
2,2,2.75,1.48,2,0.7489735602875995
1,1,1.44,2.88,1,0.40011005377580106
2,2,5.39,1.16,2,0.8969155410876263
1,1,1.36,3.26,1,0.3392623883939308
2,1,1.27,3.98,1,0.29795799321916755
1,1,1.32,3.51,1,0.28795581552064436
1,2,2.04,1.83,2,0.6423255534069592
1,1,1.29,3.75,1,0.27834362403073404
1,1,1.55,2.53,1,0.4099444158056638
2,1,1.44,2.84,1,0.38040181361592773
1,1,1.45,2.88,1,0.33808187153662256
2,2,2.84,1.43,2,0.7607634609002073
1,1,1.32,3.27,1,0.2992571326813191
1,1,1.57,2.47,1,0.41698307355284203
1,1,1.3,3.65,1,0.3188615092764155
1,1,1.36,3.13,1,0.34508985713169515
1,2,2.13,1.74,2,0.7019561810226167
1,2,7.29,1.11,2,0.9481480781572839
2,2,2.85,1.44,2,0.7277623753848835
2,2,2.25,1.65,2,0.6670612481530485
2,1,1.31,3.66,1,0.27270180634933205
1,1,1.4,2.99,1,0.34885810757245656
1,1,1.37,3.21,1,0.3397380216459617
1,1,1.58,2.44,1,0.4134587218598156
1,1,1.05,11.21,1,0.025417585384749707
2,2,3.96,1.27,2,0.8238762336968748
1,1,1.66,2.28,1,0.46132858150047845
2,1,1.63,2.34,1,0.4555139125933583
2,1,1.4,3.02,1,0.37776560313207774
1,1,1.41,3.0,1,0.34460895726792895
2,2,2.02,1.84,2,0.6485224273742076
1,1,1.14,5.92,1,0.13744415895525863
1,1,1.34,3.4,1,0.29353863098766014
1,1,1.04,14.06,1,0.009541991027528557
2,1,1.29,3.86,1,0.2631468427445752
1,1,1.29,3.72,1,0.27270229947664476
2,1,1.08,9.23,1,0.045984512834555166
1,1,1.4,3.1,1,0.34238865079824
2,2,2.33,1.65,2,0.667848999955394
1,1,1.1,7.53,1,0.08819634594083703
2,2,2.71,1.48,2,0.7115030051010961
2,2,3.19,1.39,2,0.7960340958916243
1,1,1.12,6.6,1,0.12928336997163103
2,1,1.5,2.67,1,0.42372688920165774
1,1,1.56,2.53,1,0.43929717974858296
1,1,1.64,2.33,1,0.42401234955008504
1,1,1.52,2.54,1,0.39685322866513645
2,2,4.52,1.22,2,0.8778370222396769
2,1,1.71,2.2,1,0.4421161037006317
2,2,2.16,1.73,2,0.6459782256772161
1,1,1.31,3.64,1,0.31840046923535903
2,2,7.4,1.11,2,0.9594481165083687
1,1,1.5,2.65,1,0.41834781657956566
1,2,2.15,1.74,2,0.676775082516438
1,1,1.15,5.74,1,0.15417309941323323
2,1,1.77,2.09,1,0.4986553609014329
2,1,1.63,2.29,1,0.4335336553118366
1,1,1.45,2.84,1,0.3813620396425657
1,1,1.77,2.11,1,0.4848253659424882
2,1,1.58,2.46,1,0.38167860534252857
2,2,2.37,1.61,2,0.7174545693458133
1,1,1.12,6.75,1,0.13104148237254182
1,1,1.62,2.34,1,0.3977845761181788
2,2,2.95,1.42,2,0.7445365123010855
2,2,2.15,1.73,2,0.6732935350893358
1,1,1.22,4.42,1,0.25555001968532287
1,2,2.04,1.8,2,0.6687074583900119
1,1,1.28,3.77,1,0.30196862039970135
1,2,3.06,1.39,2,0.7654812176114398
2,2,2.5,1.56,2,0.6897642849067097
1,1,1.23,4.38,1,0.25162997748660787
2,1,1.49,2.8,1,0.3524302862396147
2,2,3.34,1.34,2,0.7898566681505322
1,1,1.33,3.48,1,0.3217621726681786
1,1,1.13,6.48,1,0.12261361648138
1,1,1.73,2.17,1,0.4731355251795481
2,2,2.71,1.49,2,0.7631692568109016
1,1,1.39,3.15,1,0.339737463922958
2,1,1.75,2.08,1,0.45407855448424844
1,1,1.72,2.2,1,0.4407344138679988
1,1,1.07,9.41,1,0.04395084423541879
1,1,1.45,2.81,1,0.3769867239362649
2,1,1.57,2.46,1,0.41078587585631465
2,1,1.32,3.48,1,0.34013870516996997
1,2,1.93,1.87,2,0.6309827612247134
2,2,2.36,1.63,2,0.7032419738421873
1,1,1.32,3.55,1,0.31978357153985637
1,2,2.57,1.53,2,0.7277223456078908
1,2,4.12,1.26,2,0.8610849845001635
1,1,1.38,3.18,1,0.31733248818697807
2,1,1.79,2.02,2,0.5067811077862406
1,1,1.34,3.45,1,0.285975508808548
1,1,1.74,2.14,1,0.43835025039724335
1,1,1.26,4.16,1,0.23242411061127877
1,1,1.46,2.79,1,0.40961873460711484
2,1,1.26,3.99,1,0.270837665980783
1,1,1.64,2.32,1,0.45825144495084824
1,2,2.82,1.46,2,0.7258760181198636
2,2,2.88,1.44,2,0.7542296380442169
1,2,2.72,1.49,2,0.7550680941905491
1,1,1.58,2.38,1,0.45661094855403156
1,1,1.06,10.6,1,0.028554594711871537
1,1,1.57,2.5,1,0.42150852762295016
1,2,3.24,1.36,2,0.808589026145528
1,1,1.09,7.87,1,0.0714459908360074
1,1,1.1,7.53,1,0.08144002612361748
2,1,1.53,2.6,1,0.4255714275250339
1,2,2.18,1.71,2,0.6603580083012406
1,1,1.21,4.7,1,0.20043030279283713
2,2,2.76,1.48,2,0.7405518923071265
1,1,1.4,3.09,1,0.3195979506494824
