WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
2,2,6,2,0.7875041371494479,2,1.0,2,1.0,2,0.7224618178075458
1,1,9,1,0.46742467096262263,0,0.5,1,0.617816091954023,1,0.8198364334796361
1,1,9,1,0.6011067382705227,1,1.0,0,0.5,1,0.6160517235427031
1,1,7,1,0.7966744449033553,2,1.0,1,1.0,1,0.5487974562165129
2,1,7,1,0.7890903631363265,1,1.0,1,0.8,1,0.9766354731045717
1,1,9,1,0.77308164278595,1,1.0,0,0.5,1,0.45356979354531074
2,2,5,2,0.7121381752357546,2,1.0,2,0.6666666666666666,2,0.7766126630653841
1,2,6,2,0.7916988360433509,2,1.0,1,1.0,1,0.3999412703431956
2,2,7,2,0.7428491699780799,2,1.0,2,0.8389830508474576,1,0.6127290401816414
2,2,7,2,0.7538088475852387,2,1.0,2,0.7586206896551724,2,0.8749928437674869
1,1,7,1,0.7904186658855904,1,1.0,1,0.7027027027027027,1,0.9973784437557381
2,2,9,2,0.47287766339619464,2,1.0,2,1.0,2,0.7317361818385598
0,2,9,2,0.5399437475147786,2,1.0,2,0.8333333333333334,1,0.5457674306855659
2,2,2,2,0.8270401161031159,1,1.0,1,0.5,2,1.0
1,1,9,1,0.7644406543571847,0,1.0,1,0.6666666666666666,1,0.6179109214568808
1,1,7,1,0.7891853980968165,1,1.0,1,1.0,1,0.7763165287985561
2,2,5,2,0.7199586247766552,1,0.5,2,0.5882352941176471,2,0.9552071079049674
2,2,9,0,0.8118284736847842,2,1.0,2,0.6666666666666666,2,1.0
1,1,7,1,0.7911184115125737,1,1.0,1,1.0,1,0.9049333557451887
1,1,9,1,0.7651299890018427,0,1.0,0,0.5,1,0.8321046148357626
1,1,7,1,0.7990183006959485,1,1.0,1,1.0,1,1.0
1,1,3,1,0.8579346333398132,1,1.0,1,1.0,1,1.0
1,1,7,1,0.7778112758901817,1,1.0,1,0.65,1,0.522346156695219
1,2,6,2,0.7743223785719919,1,0.5,1,0.5,1,0.4183518246568576
2,1,7,1,0.7808006566192998,1,1.0,1,0.7142857142857143,1,0.9787129258010324
1,2,2,2,0.8270526577921462,1,1.0,2,0.6,1,0.740018742211217
0,1,9,1,0.5380911212245173,0,1.0,1,0.6666666666666666,1,0.46632096710420357
1,1,5,1,0.8470634745917598,1,1.0,0,0.5,1,0.7285534991287692
1,2,7,2,0.7449703036008454,2,1.0,2,0.7614678899082569,2,0.8622748235348789
2,2,9,2,0.5506152449711196,2,1.0,2,1.0,1,0.4128027472144195
2,2,2,2,0.8326523517789537,1,0.5,2,0.7987088444157521,2,0.5351781882187113
1,1,7,1,0.804267597366385,1,1.0,1,0.8095238095238095,1,0.6053441990592741
2,2,6,2,0.7899066789827578,2,1.0,2,1.0,1,0.45269169970191214
2,2,9,0,0.5806500416852927,2,1.0,2,0.65,1,0.6411969082287499
1,1,7,1,0.7974572254049598,2,0.6666666666666666,1,0.75,1,0.8505531462375591
1,1,6,1,0.790547813294818,2,1.0,1,1.0,1,0.8604293239889044
2,2,9,2,0.4833803433353353,2,1.0,2,1.0,1,0.8289797504929909
2,2,2,2,0.8282869466536037,2,1.0,2,0.7987088444157521,2,0.6785066827389338
2,1,6,1,0.7900049894623383,1,1.0,1,0.4791666666666667,1,0.641534044624504
1,1,9,0,0.6720732502082964,0,1.0,1,0.765625,1,0.6273661959497459
1,1,6,1,0.7880235973072236,2,1.0,1,0.7857142857142857,2,1.0
1,1,7,1,0.7943722431544581,1,1.0,1,0.8235294117647058,2,0.6960342802323903
1,1,3,1,0.8574655214081913,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8312798979694992,2,1.0,2,0.6,1,0.7458926699415663
1,1,7,1,0.7852412201902708,1,1.0,1,0.8636363636363636,2,0.8800167520127603
2,2,3,2,0.7496964559587921,2,0.6666666666666666,2,0.875,2,0.9755007017928795
1,1,2,1,0.7700825784772515,1,1.0,2,1.0,1,0.530760834268267
0,1,9,0,0.5761499455586853,1,1.0,1,1.0,1,0.6845874991121568
2,1,9,1,0.6210638792782297,1,1.0,1,0.6909090909090909,1,0.9684174527000793
2,2,2,2,0.8204595582254529,2,1.0,2,0.7987088444157521,2,0.9408714131064768
1,1,2,1,0.7757546099239778,1,1.0,1,0.8983050847457628,1,0.9848323035308475
1,1,5,1,0.8516986787273115,1,0.5,1,0.75,1,0.7728989647064664
1,1,9,1,0.7701647699456106,1,1.0,1,0.625,0,0.6645188068347646
1,1,7,1,0.7769121313343991,1,1.0,1,0.8571428571428571,1,0.9294545586640429
1,1,2,1,0.7797206808080227,2,1.0,1,0.6666666666666666,2,0.8209224773330606
1,2,6,2,0.7892356788786927,0,0.6666666666666666,2,1.0,1,0.5216486401562793
1,1,2,1,0.7778167542898806,1,1.0,1,0.8333333333333334,2,0.6267105308625673
0,1,9,1,0.7779136288102954,1,1.0,1,0.8,1,0.8221206615642549
1,1,5,1,0.8553666099978183,1,1.0,1,1.0,1,0.9444580876311572
2,2,3,2,0.7340756680356534,0,0.3333333333333333,2,0.6923076923076923,2,0.5952451903950227
1,1,2,1,0.7725075958679114,1,0.6666666666666666,1,0.7142857142857143,1,0.7853572842305205
1,1,9,1,0.6539368662207053,1,1.0,1,0.9836065573770492,1,0.9830285201487808
1,2,3,2,0.6770804196643098,0,0.5,1,0.5,1,0.6314565754838339
1,1,6,1,0.7976464708485633,1,1.0,1,1.0,1,0.7313846291870459
2,2,6,2,0.7849704018082629,2,1.0,2,0.972972972972973,2,0.4232238139498971
2,2,9,2,0.495031478530185,2,1.0,2,1.0,1,0.6552470826220091
1,1,4,1,0.8897996998332659,1,1.0,1,1.0,1,0.856491086812962
1,2,7,2,0.7536740747960841,1,0.6666666666666666,1,0.5,2,0.7387106972680185
1,1,3,1,0.85161587035651,1,1.0,1,1.0,1,0.9330766335287789
2,2,2,2,0.8297402948400382,2,1.0,2,0.7987088444157521,1,0.9553383926942226
2,2,9,2,0.6277252982289822,2,1.0,2,1.0,2,0.9332058078377578
1,1,9,1,0.5362244077337458,0,0.5,1,1.0,1,0.7318717020127918
1,1,2,1,0.8007310751483873,1,1.0,1,1.0,1,0.6287239079560752
0,1,9,0,0.5195695473081386,1,1.0,1,0.8085106382978723,1,0.641676222659332
1,1,9,1,0.7734720474952186,1,1.0,1,1.0,1,0.7954797424102845
1,1,10,1,0.7403903233759188,1,1.0,1,1.0,1,1.0
2,2,7,2,0.7553056880433845,2,1.0,2,0.75,1,0.7161207734812073
0,1,9,1,0.6376249861095016,1,1.0,1,0.8,2,0.4156994274971767
1,1,2,1,0.7942832867880428,1,1.0,1,0.5,1,0.6012258248446669
2,1,9,1,0.5429152022806385,0,0.5,1,0.8571428571428571,1,0.5956714189824575
1,2,7,2,0.7544848854110761,1,0.5,2,0.7070707070707071,1,0.81421183175389
2,2,9,0,0.9177595392061614,0,0.5,2,1.0,1,0.6185849353705449
1,1,3,1,0.8513113244456096,1,1.0,1,0.8309859154929577,1,0.8966399207665343
1,1,2,1,0.7853184375963618,1,1.0,1,0.7333333333333333,1,0.9133969414940403
2,1,7,1,0.8002175237293583,1,1.0,1,0.75,1,0.5906995339115328
1,2,9,2,0.4843258626873839,0,0.5,2,0.75,2,0.8995743690343786
1,1,5,1,0.8416587848178425,2,0.6666666666666666,2,0.6666666666666666,0,0.5347419454139685
0,1,9,1,0.5805667519901984,2,1.0,1,0.7142857142857143,1,0.5413783686426908
1,1,5,1,0.848345002033236,0,0.5,1,0.625,1,0.5630947321519486
0,1,9,0,0.4647654719562183,1,1.0,1,1.0,1,0.7363848514840449
1,2,7,2,0.746794833580599,2,1.0,2,0.6962025316455697,2,0.9288647987323615
1,1,9,1,0.7481468850889975,1,1.0,1,1.0,1,0.9745752230742265
1,1,9,1,0.5980176562782551,0,1.0,1,0.6666666666666666,1,0.7025790417280641
1,1,2,1,0.7788105450564784,1,1.0,1,1.0,1,0.5656037707405688
0,1,9,1,0.5831833306205724,1,1.0,1,1.0,1,1.0
0,1,9,1,0.6731189881030984,1,0.6666666666666666,1,0.5348837209302325,2,0.9701874648554542
2,2,2,2,0.8338793095941619,2,1.0,2,0.7987088444157521,2,0.8292256445747032
0,2,9,2,0.4855308829966543,2,1.0,2,0.7586206896551724,2,0.7954558686091312
1,1,6,1,0.7898717547708882,1,1.0,1,0.723342939481268,1,0.765233699849226
1,1,7,1,0.8057348137160848,1,0.6666666666666666,2,0.6,2,0.5453011967757335
1,1,9,1,0.7834637257125601,1,1.0,1,1.0,1,0.8867525848981016
1,2,2,2,0.8306713710190189,2,1.0,1,0.5,2,0.9701898936214948
1,1,2,1,0.7939940536505318,1,1.0,1,1.0,1,1.0
0,2,6,2,0.786641134316194,2,1.0,2,0.5714285714285714,1,0.672133741153039
1,1,7,1,0.7966639046757836,1,1.0,1,0.8823529411764706,1,0.5391893071067428
1,1,2,1,0.7763787115111499,1,1.0,1,1.0,1,0.8519835843457173
1,1,2,1,0.7729817784305881,1,0.5,1,0.7777777777777778,1,0.7722966207083422
1,1,7,1,0.7930589770220355,1,1.0,1,0.7142857142857143,2,0.7932230986590934
1,1,9,1,0.759866556356492,0,1.0,1,0.5384615384615384,1,0.8329203056400429
1,1,2,1,0.7760061255931066,1,1.0,1,0.8,2,0.5012530017355885
1,2,9,2,0.5971191124972567,0,0.6666666666666666,2,1.0,1,0.49301956603194813
1,1,9,1,0.5827909350107409,1,1.0,1,1.0,1,0.9436214942346731
0,1,9,1,0.7732209528016906,1,1.0,1,1.0,1,0.8464646901183035
1,1,9,1,0.7778456612726908,1,1.0,1,0.7777777777777778,1,0.9000409077006006
1,1,9,0,0.4710463319809583,1,1.0,1,0.8695652173913043,2,0.4020527493546948
2,2,6,2,0.7866168324355673,2,1.0,1,0.6666666666666666,1,0.6533608806502998
2,2,6,2,0.7628470347513385,0,0.5,2,1.0,2,0.5971888155103929
2,2,6,2,0.7872345011908208,0,0.5,2,0.75,1,0.8878639003143333
1,1,7,1,0.7762718533818239,1,1.0,1,0.6666666666666666,1,0.7731479121082107
2,1,2,1,0.7830973856850697,1,1.0,1,0.8888888888888888,1,0.9776295541718372
1,1,6,1,0.7960414879010952,2,0.6666666666666666,1,0.6666666666666666,0,0.7723891700639877
1,1,7,1,0.7915130983961252,1,1.0,1,0.6666666666666666,1,0.8185696911799394
2,2,9,2,0.5156080809365355,2,1.0,2,1.0,1,0.7723153197629646
1,1,6,1,0.7940737417399545,1,1.0,1,0.5,2,0.5538022759466167
2,2,9,2,0.6736590411013511,1,1.0,1,0.6666666666666666,1,0.8545277195342382
1,1,7,1,0.7935368840120943,1,1.0,1,0.7142857142857143,1,0.8328305540132426
2,2,7,2,0.7504937715900377,2,1.0,1,0.6,2,0.775449058651362
2,2,3,2,0.7518564574732237,2,1.0,2,1.0,2,0.6456129943503709
1,1,2,1,0.8072672770672982,1,1.0,1,0.9,1,1.0
1,1,6,1,0.7882212024275618,2,1.0,1,0.509090909090909,2,0.9202393521897576
1,1,9,1,0.7538724152943103,1,1.0,1,0.8,1,0.5643555916978208
1,1,2,1,0.7749672475438873,2,1.0,1,0.5,1,0.6834498371150222
1,1,7,1,0.7869082731454435,1,1.0,1,1.0,1,0.5904236597952399
2,2,2,2,0.8172070891833189,1,0.6666666666666666,2,0.7987088444157521,2,0.8447617284283387
1,2,2,2,0.8304205291520407,2,1.0,2,0.7987088444157521,2,1.0
0,1,9,0,0.5170722238615036,0,0.5,1,0.6666666666666666,1,0.9913018443324997
1,1,9,1,0.6627570169296744,1,1.0,1,1.0,1,0.9770658324452371
0,2,9,0,0.4436162979048037,0,0.5,2,1.0,1,0.6014713846288666
0,1,9,0,0.49313758200698027,1,1.0,1,0.617816091954023,1,0.9646208190835209
2,2,7,2,0.7498896482989987,2,1.0,2,0.8888888888888888,1,0.7002709717805592
1,1,9,1,0.7053845528009739,1,1.0,1,1.0,1,0.8676697996927547
2,1,9,0,0.4913332008680485,1,1.0,1,0.6,1,0.6961840657191494
1,1,7,1,0.798596203788391,1,1.0,1,0.8571428571428571,1,0.8405257341234109
2,2,2,2,0.8252215328145357,2,1.0,2,0.7987088444157521,2,0.6918218591278752
2,2,6,2,0.7838889207262648,0,0.5,2,0.75,2,0.9630861049370876
1,2,3,2,0.7529495641000303,1,0.5,2,0.5789473684210527,2,0.7344567296551106
2,2,7,2,0.7494898564501863,2,1.0,2,1.0,1,0.6325103738168859
2,2,9,2,0.657076044917774,0,0.5,2,0.8333333333333334,2,0.6501633129448933
2,2,2,2,0.6699328875725112,2,1.0,2,1.0,2,0.966579497865486
1,1,5,1,0.857936191014499,1,1.0,1,0.9144144144144144,1,1.0
2,1,9,1,0.7581544246548745,0,1.0,1,0.6666666666666666,1,0.7958643939352844
2,2,5,2,0.7223297864394483,2,1.0,2,0.6666666666666666,1,0.6464194246917657
1,1,9,1,0.6330046626263124,2,0.6666666666666666,1,0.6666666666666666,1,0.6982705787794011
2,2,7,2,0.7740530028442336,2,1.0,1,0.5,1,0.8012141394622988
2,2,8,2,0.7360413681841877,2,1.0,2,0.8571428571428571,2,0.7776940370969168
2,1,6,1,0.7877455444686886,0,0.6666666666666666,1,0.7142857142857143,1,0.568107231333299
2,2,2,2,0.8289293794445127,1,0.6666666666666666,2,0.7987088444157521,1,0.6898365409555762
2,2,9,2,0.5562230555353228,2,0.6666666666666666,1,0.5,2,0.9350409173268168
1,1,7,1,0.785711133396474,1,1.0,1,0.75,1,0.9468364215861097
2,2,9,0,0.9583961097224302,2,1.0,2,0.5714285714285714,2,0.6120858263625372
1,1,9,1,0.7342932671508225,2,0.6666666666666666,1,0.8235294117647058,0,0.6828357925322389
2,2,9,2,0.521709242482631,2,1.0,2,0.9411764705882353,2,0.41600614963656346
1,1,7,1,0.7891682544270596,2,1.0,1,0.5714285714285714,1,0.7754339019768495
1,1,9,0,0.531242021834107,1,1.0,1,0.7,1,0.7319496303772726
1,2,9,2,0.6709148448472907,2,1.0,2,1.0,2,0.6511155651722201
2,2,5,2,0.7171765464114281,2,0.6666666666666666,0,0.3333333333333333,1,0.6840881583805769
1,1,2,1,0.7762796854522058,1,0.5,2,0.6666666666666666,1,0.7401225816564904
1,1,2,1,0.781313782850465,1,1.0,1,0.9343434343434344,1,1.0
1,1,7,1,0.798396366358266,1,0.5,1,0.8333333333333334,1,0.8816313125265592
2,1,7,1,0.7796816532985951,1,1.0,1,0.9,2,0.5350714556276404
2,2,7,2,0.7561375341749391,1,0.5,2,1.0,2,0.8301779366692945
1,1,2,1,0.7721076302020903,2,1.0,1,1.0,1,0.5894038335711314
1,1,2,1,0.7982291441593241,1,1.0,1,1.0,1,1.0
1,1,9,1,0.6464828270994997,1,1.0,1,0.6666666666666666,1,0.5535647532871742
1,2,2,2,0.8318253078528869,1,1.0,2,0.7987088444157521,1,0.6563030960686737
2,1,9,1,0.7461628069462516,2,1.0,0,0.5,2,0.7256217006625585
1,1,9,1,0.6883759348576635,1,1.0,1,1.0,1,0.7012014271242494
2,2,9,0,0.5657566857961333,1,0.5,2,0.7142857142857143,2,1.0
2,2,7,2,0.7508057725901968,2,1.0,2,1.0,2,0.6488364500171983
1,2,3,2,0.739935453289317,2,1.0,2,0.6923076923076923,1,0.6416926526237492
1,1,7,1,0.795043570041344,2,1.0,1,0.5,1,0.858444349424822
1,1,7,1,0.8029012061722886,1,1.0,1,0.896551724137931,1,0.9827488201342802
1,2,2,2,0.832198302955146,2,1.0,2,0.7987088444157521,1,0.5396893308463779
1,1,2,1,0.7681368652506891,1,1.0,1,0.6666666666666666,1,0.8198835394839593
0,1,9,0,0.49076281685054424,1,1.0,1,1.0,1,0.8630905757040293
1,1,9,0,0.6500963088676895,1,1.0,1,1.0,1,0.6058754837954965
0,1,9,1,0.6218886428264284,1,1.0,0,0.5,1,0.5634099615389797
2,2,9,2,0.6496968510795965,2,1.0,2,1.0,1,0.5780466086292201
2,2,10,2,0.7147908478457219,2,1.0,2,0.9130434782608695,2,0.691822052126628
1,1,6,1,0.797647686053082,1,1.0,1,1.0,1,0.8013111125007645
2,2,6,2,0.7891218977538036,1,0.5,2,0.5,2,0.5640818455483281
2,2,9,2,0.6534618896068897,0,1.0,2,0.5714285714285714,2,0.8454895486374415
1,1,7,1,0.8103452913908741,1,1.0,1,1.0,1,0.8340213562588181
0,1,9,1,0.7731817339972563,1,1.0,1,1.0,1,0.6293964884124915
1,1,7,1,0.8019818434833414,1,1.0,1,1.0,1,0.9593664976068159
2,2,6,2,0.7848467234605403,2,1.0,2,1.0,2,0.5741179006308044
1,1,6,1,0.7949377898966326,1,1.0,1,0.8181818181818182,1,0.6631557686454611
2,2,9,2,0.6464353849334282,2,1.0,0,1.0,2,0.9164834649193985
1,1,5,1,0.8555302659477061,1,1.0,1,0.5,1,0.6461433947117632
1,1,9,0,0.9144411381243187,0,0.5,1,0.6666666666666666,1,0.47749709526599937
1,1,7,1,0.7859919341483076,1,1.0,1,0.8181818181818182,1,0.5251825386788129
2,2,6,2,0.7900255359675742,2,1.0,2,0.8571428571428571,2,0.7119732125170035
2,2,6,2,0.7859119170274512,2,1.0,2,1.0,1,0.4746661738048657
2,2,9,2,0.6213805176911518,2,1.0,2,0.8888888888888888,2,0.7178897569309604
2,2,9,2,0.5477746728458199,2,1.0,2,1.0,2,0.5827955730260643
1,1,9,1,0.6031603544069662,1,1.0,1,1.0,1,0.7234399281671835
1,1,7,1,0.7924233816826023,1,1.0,1,1.0,2,0.5051978443053632
1,1,2,1,0.7731023137625409,1,1.0,1,0.7857142857142857,1,0.9770164002304625
1,1,5,1,0.8497139579779477,1,1.0,1,1.0,0,0.38531679496771976
1,1,9,1,0.7468425194841513,0,0.6666666666666666,1,0.8571428571428571,1,0.9961753919440723
1,1,7,1,0.8009920442582351,1,1.0,1,0.7142857142857143,1,0.9299385724897654
2,2,5,2,0.7143404150020523,0,1.0,2,0.5,2,0.7969472583345654
2,2,2,2,0.8325073893916479,2,1.0,2,0.7987088444157521,2,1.0
2,1,9,1,0.7937231346583336,1,1.0,1,0.6666666666666666,1,0.7644781177152182
2,2,2,2,0.8215472301092702,2,1.0,2,0.7987088444157521,2,0.8712043611656614
2,2,2,2,0.8275400898883181,2,1.0,2,0.7987088444157521,2,0.6035708068535741
1,1,7,1,0.8073016848451764,1,1.0,1,0.8571428571428571,1,0.9463665054276673
1,1,2,1,0.7728840366003457,1,1.0,1,0.8214285714285714,1,0.7711401520289574
0,2,9,2,0.49417805052903807,2,0.6666666666666666,1,0.5,1,0.49630149251006705
0,2,9,2,0.677260065877202,2,1.0,2,1.0,2,0.769024710904076
1,2,1,2,0.8243941154273299,2,1.0,2,0.7571428571428571,2,0.7381031461204061
2,2,2,2,0.8265853015400378,2,1.0,2,0.7987088444157521,1,0.7183835128858417
2,2,2,2,0.8283240212334567,2,1.0,2,0.7987088444157521,2,1.0
1,1,2,1,0.7776193249410805,1,0.5,1,0.7654320987654321,1,0.569897872136921
1,1,9,1,0.6474640605220009,1,1.0,1,0.8888888888888888,1,0.6389634166899981
1,1,9,1,0.7521237431336532,1,0.5,1,1.0,2,0.5221316860236885
1,1,9,1,0.7808866026482908,0,0.5,1,0.8571428571428571,1,0.878326258659222
1,1,9,1,0.7697092465944818,1,0.5,1,0.8181818181818182,1,0.7318408039284943
1,1,2,1,0.7788363123740261,2,0.6666666666666666,1,0.6818181818181818,1,0.5144785744506729
1,1,6,1,0.8099581024709808,1,1.0,1,1.0,1,0.9923718569966211
2,2,2,2,0.8257175107769565,2,1.0,2,0.7987088444157521,2,0.5857018090922597
1,1,3,1,0.858697557214254,2,1.0,1,0.5,1,0.8143238235043636
2,2,10,2,0.7113691881243797,1,0.5,2,0.9473684210526315,2,0.8860018000848839
1,1,5,1,0.8235243174084346,1,1.0,1,0.717948717948718,1,0.9951529552782665
1,1,6,1,0.7976506148883311,1,1.0,1,1.0,1,0.6142145028693136
0,1,6,1,0.7970205731802061,1,1.0,1,0.8744769874476988,1,0.9549515113553453
2,1,9,1,0.5018567628736765,2,1.0,2,0.6666666666666666,1,0.7682547429173984
1,1,7,1,0.8018371164088551,1,1.0,1,0.9,1,1.0
1,2,9,2,0.5649882103368348,1,0.6666666666666666,2,0.639344262295082,0,0.8055482078390036
2,1,6,1,0.7930394422547297,0,0.5,1,0.723342939481268,1,0.8911041391513067
1,2,4,2,0.6468602959176385,2,1.0,2,0.8333333333333334,2,0.7922020019903885
1,1,5,1,0.8512210891592659,0,0.5,1,0.9144144144144144,1,0.8266139235176946
1,1,9,1,0.7779916345370838,1,1.0,1,0.7777777777777778,1,0.5540294408807885
1,1,2,1,0.8054675233033076,1,1.0,1,0.868421052631579,1,1.0
2,2,2,2,0.8249821407096081,2,1.0,2,0.7987088444157521,2,0.590116231871221
1,1,7,1,0.8016728876088955,1,1.0,1,1.0,2,0.5210411452179978
2,1,7,1,0.8039154857835742,1,1.0,1,1.0,1,0.9125624894190743
2,2,2,2,0.8291574320101937,1,1.0,2,0.6966292134831461,1,0.6173831967320822
2,1,7,1,0.800261533047722,1,1.0,1,0.6666666666666666,1,0.7970600843954794
2,1,10,1,0.7365791505433117,0,1.0,1,1.0,1,0.6751420631675353
0,1,9,1,0.7089990760973341,2,0.6666666666666666,1,0.5,1,0.5351879735161622
0,1,9,1,0.7623421324044872,0,0.5,0,0.4444444444444444,1,0.697830665287454
2,2,7,2,0.7482617172788145,2,1.0,2,1.0,1,0.9805522133858544
2,2,7,2,0.7500548457013722,2,1.0,2,1.0,2,1.0
2,1,6,1,0.8025044809160831,2,1.0,1,0.6,1,0.5058693656799843
1,2,6,2,0.7639984798896682,2,0.6666666666666666,2,0.625,2,0.5138183569969879
1,1,9,1,0.7870643136564202,1,1.0,1,1.0,1,1.0
1,1,9,1,0.6508763859318589,1,1.0,0,0.5,1,0.6007837731742369
1,2,7,2,0.7690952691532311,2,1.0,1,0.5,1,0.8690489978023143
1,1,9,1,0.5592698124359812,1,1.0,1,0.75,1,0.5310159466668432
2,2,2,2,0.8309599290302443,1,0.5,2,0.7987088444157521,1,0.7657994317716905
1,1,7,1,0.8017188996109426,1,1.0,1,0.6666666666666666,1,0.7904480861033953
1,1,2,1,0.7784555629404036,1,1.0,1,1.0,1,0.5529796089780266
2,2,9,2,0.6618168001642831,0,0.5,2,0.75,1,0.4496375219968778
2,2,2,2,0.8132102084373467,1,1.0,2,0.7987088444157521,1,0.9615710509145525
2,2,7,2,0.7621640317085637,1,0.5,2,1.0,1,0.8387611832108814
1,1,2,1,0.7797124004753294,2,1.0,1,0.7407407407407407,1,0.9073596969325239
2,2,7,2,0.7490572127104603,2,1.0,2,1.0,2,0.7440294890355741
2,2,6,2,0.7902413603551338,2,1.0,2,0.7241379310344828,2,1.0
1,1,9,1,0.6676218235675798,1,1.0,1,1.0,1,0.47286360558249724
1,1,9,1,0.5249499954878265,1,0.6666666666666666,1,1.0,1,0.8180883181199045
1,1,6,1,0.7926952573352642,1,1.0,1,0.9,1,0.9330884857446885
1,1,2,1,0.7788107631970347,1,1.0,1,1.0,1,0.7875223023090714
2,2,2,2,0.832114982800193,2,1.0,2,0.7987088444157521,1,0.723910631928362
2,1,7,1,0.7875399891509249,1,1.0,1,0.6666666666666666,1,0.8675274883533145
1,2,9,2,0.6441473484132773,2,1.0,2,1.0,2,0.5095029229057926
1,1,2,1,0.7807205559488336,1,1.0,1,0.8767123287671232,1,0.9382995506186407
2,2,9,2,0.5967795474203292,1,1.0,2,0.5,1,0.5532886545897738
2,2,9,2,0.5613284424817889,0,1.0,2,0.72,2,0.9489138337601466
2,2,6,2,0.7860016442761953,2,1.0,2,1.0,2,0.9326246793873669
0,1,5,1,0.8536409651488396,1,1.0,1,1.0,1,0.9725048163029759
2,2,2,2,0.8070795454321658,1,1.0,2,0.7987088444157521,2,0.8692739921606815
1,1,7,1,0.7847947529702352,1,1.0,1,0.875,1,0.7959518924540119
2,2,7,2,0.7548870826870386,2,1.0,2,1.0,1,0.9239969905649466
1,1,7,1,0.8036198233918059,1,1.0,1,1.0,1,0.7009653723361683
2,2,9,2,0.48780943514036246,0,1.0,2,0.6875,2,0.5296293576734502
1,1,7,1,0.7913781068797728,1,1.0,1,0.6666666666666666,1,0.9606525447420339
2,2,6,2,0.7912440707049695,1,1.0,1,0.6666666666666666,2,0.8081413136526326
1,1,9,1,0.6453408885544372,1,1.0,1,1.0,1,0.5021116054051519
1,1,9,1,0.6306440382639984,1,1.0,0,0.6666666666666666,2,0.8021049735218104
1,1,7,1,0.7761492270051311,1,0.6666666666666666,1,0.5,2,0.8980374354577195
0,1,9,1,0.7696909583286661,0,0.5,2,0.5,1,0.5487639112237445
2,1,6,1,0.7925946039714236,2,1.0,2,0.6666666666666666,1,0.8293578247277459
1,1,7,1,0.7852117163268989,1,1.0,1,0.8757396449704142,2,0.6907563089173654
0,2,10,2,0.6947266486485041,0,0.6666666666666666,2,1.0,2,0.9484828645439395
0,1,9,1,0.7415581416854136,0,0.6666666666666666,0,1.0,2,0.4704114791544374
1,1,2,1,0.7776474766351494,1,1.0,1,1.0,1,0.9912421367752374
1,2,5,2,0.7211389953834058,2,1.0,2,0.7288135593220338,0,0.9813724690707032
1,1,5,1,0.8519583874789023,1,0.6666666666666666,0,0.6666666666666666,0,1.0
1,1,2,1,0.7924870452487881,1,1.0,1,0.8983050847457628,1,0.7499993730594563
1,2,7,2,0.762313304547612,1,0.5,2,0.5384615384615384,1,0.9237434868074076
2,1,9,0,0.5398856116245856,1,0.5,1,0.6153846153846154,1,0.8881490950186387
1,1,9,0,0.4758110193272306,1,1.0,1,0.6,1,0.3897644974555722
1,2,2,2,0.8358839759569612,2,1.0,2,0.7987088444157521,1,0.5738212905901839
2,2,9,0,0.5124505739653199,0,1.0,0,0.5,1,0.8366025589692468
1,1,9,1,0.7584978462926252,0,0.5,0,0.4444444444444444,1,0.8417484314396685
2,1,6,1,0.7896163368395828,1,0.5,1,0.723342939481268,1,0.6223983870241608
1,1,5,1,0.8484146792987731,2,1.0,1,0.5,1,0.7138028279661024
1,1,7,1,0.7942204484239099,1,1.0,1,0.875,1,0.778665318863416
1,2,2,2,0.8239504950286569,2,1.0,2,1.0,2,0.7182744609116963
2,1,2,1,0.7918320176604334,1,0.5,1,0.5,1,0.832719407240473
1,1,9,1,0.6461676232717685,1,1.0,1,0.75,1,0.7972434174898612
2,1,3,1,0.8475933891125227,1,1.0,1,0.7272727272727273,1,0.7935861043344831
0,1,9,0,0.5150202969561455,0,0.5,1,0.6666666666666666,1,0.9932626590077427
1,1,9,1,0.6335222324157315,1,0.6666666666666666,1,0.7857142857142857,2,0.7667603886995383
1,1,7,1,0.8002048392024647,1,1.0,1,1.0,1,0.8810901568524593
1,1,5,1,0.8397354191255412,1,1.0,1,0.6307692307692307,1,0.940358763525247
2,2,6,2,0.7875977529760539,2,1.0,0,0.4,2,0.9334665851683852
1,1,3,1,0.8474237598362968,2,1.0,1,0.7857142857142857,2,0.5037590706745306
2,2,2,2,0.8279572965980742,2,1.0,2,0.7987088444157521,1,0.6338717850945781
2,1,6,1,0.7912896561597837,1,1.0,1,0.6666666666666666,2,0.9147792237161889
1,1,2,1,0.7776759885207846,1,1.0,1,1.0,1,0.7424251900412947
1,2,7,2,0.7422070152501702,1,1.0,2,0.75,2,0.7615377526099957
2,2,7,2,0.7676619311468436,2,1.0,2,0.8,1,0.717211861197301
2,1,5,1,0.8462480132816884,1,1.0,1,0.5,2,0.5300482221472778
1,1,9,0,0.4979683614422115,1,1.0,1,0.6,1,0.9836470847185813
2,2,9,0,0.6512897272020252,2,1.0,2,0.875,2,0.429767365805764
1,1,9,1,0.7805238756334913,1,1.0,1,1.0,1,0.6522021180360505
0,1,9,0,0.46910918315407796,1,1.0,0,0.5,1,0.9944060390390013
